relative_path,extension,scenario,expected_document_type,expected_product_count,expected_models,expected_category,expected_supplier,representative_query,representative_image_ok,woody_confirmed,notes
Qi供電應用系列/風扇/QI风扇结构修改说明-2025.02.18.doc,doc,,,,,,,,,false,
Qi無線充電/无线充方案列表.docx,docx,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/images.jpeg,jpeg,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/selected_magsafe_no_005_014_119_full.jpg,jpg,,,,,,,,,false,
MagSafe三腳架/tripod_magsafe.pdf,pdf,,,,,,,,,false,
MagSafe三腳架/Tripod_magsafe3.png,png,,,,,,,,,false,
Qi供電應用系列/照明/QI系列屏幕灯-组合支架.ppt,ppt,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/Magsafe Deco 20260530.pptx,pptx,,,,,,,,,false,
Qi供電應用系列/風扇/未税估价 QI风扇 2025.02.18.xls,xls,,,,,,,,,false,
Qi無線充電/_成本/Qi.xlsx,xlsx,,,,,,,,,false,
__素亦/合約/产品开发合同20241023FINAL.doc,doc,,,,,,,,,false,
_RFP/MagSafe企劃/MagSafe 支架評估 (GPT).docx,docx,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/下載.jpeg,jpeg,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/S__85966856_0.jpg,jpg,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/Magsafe Deco.pdf,pdf,,,,,,,,,false,
MagSafe三腳架/tripod_magsafe.png,png,,,,,,,,,false,
磁吸支架/大螢幕支架/折叠双磁铁支架-结构说明.ppt,ppt,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/MagSafe_Mount_Designs_Fit_All.pptx,pptx,,,,,,,,,false,
Qi供電應用系列/風扇/球窝+QI风扇电性规格.xls,xls,,,,,,,,,false,
Qi無線充電/_成本/Qi0418.xlsx,xlsx,,,,,,,,,false,
__素亦/合約/产品开发合同2025續約.doc,doc,,,,,,,,,false,
_RFP/MagSafe企劃/Magsafe (Deepseek).docx,docx,,,,,,,,,false,
_其他/展後整理/上海展/IMG_5839.jpeg,jpeg,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/S__85966857_0.jpg,jpg,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/magsafe_vote_numbered_001-120_below_each_circle.pdf,pdf,,,,,,,,,false,
MagSafe三腳架/tripod_magsafe2.png,png,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/Magsafe Design.pptx,pptx,,,,,,,,,false,
Qi無線充電/Qi充電頭/X20磁吸款支架QI2.2-BOM(1).xls,xls,,,,,,,,,false,
Qi無線充電/_成本/sy-02-1W-单价15W+素材.xlsx,xlsx,,,,,,,,,false,
_外購/桌搭/2025 桌搭外购品/桌搭工作分配.doc,doc,,,,,,,,,false,
_RFP/Magsafe 充電器.docx,docx,,,,,,,,,false,
_其他/展後整理/上海展/IMG_5840.jpeg,jpeg,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/S__85966858_0.jpg,jpg,,,,,,,,,false,
Qi供電應用系列/Qi 提案_20240628.pdf,pdf,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/VIEMAG Vote.png,png,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/Magsafe_全.pptx,pptx,,,,,,,,,false,
Qi無線充電/多合一充電支架/既有提案與報價/三合一報價/History/ps-04 三合一 20260225.xls,xls,,,,,,,,,false,
Qi無線充電/_成本/無線充電模組價差.xlsx,xlsx,,,,,,,,,false,
_外購/桌搭/2025 桌搭外购品/鼠标垫-千千/九子隆/联系方式.doc,doc,,,,,,,,,false,
_RFP/RFP Magsafe Holster.docx,docx,,,,,,,,,false,
_其他/展後整理/上海展/IMG_5842.jpeg,jpeg,,,,,,,,,false,
MagSafe磁吸頭設計/競品與結構參考/S__85966859_0.jpg,jpg,,,,,,,,,false,
Qi供電應用系列/Qi供電.pdf,pdf,,,,,,,,,false,
MagSafe磁吸頭設計/VIEMAG外觀圖案/VIEMAG1.png,png,,,,,,,,,false,
Qi供電應用系列/照明/Qi2螢幕掛燈_彈性調整款.pptx,pptx,,,,,,,,,false,
Qi無線充電/多合一充電支架/既有提案與報價/三合一報價/History/ps-04三＆壹-BOM--单价1027.xls,xls,,,,,,,,,false,
Qi無線充電/_成本/無線充電模組價差0418.xlsx,xlsx,,,,,,,,,false,
_外購/桌搭/2025 桌搭外购品/鼠标垫-千千/南京淮溪/联系方式.doc,doc,,,,,,,,,false,
_RFP/新產品企劃書/peripower Qi USB隨身風扇 企劃書.docx,docx,,,,,,,,,false,
_其他/展後整理/上海展/IMG_5843.jpeg,jpeg,,,,,,,,,false,
